IsA	49272	253	0.1568627450980392
IsA	253	49272	0.14035087719298245
IsA	1247	1961	0.41333333333333333
IsA	1961	1247	0.31958762886597936
IsA	1573	3948	0.3333333333333333
IsA	3948	1573	0.3157894736842105
IsA	1	1234	0.12087912087912088
IsA	1234	1	0.41509433962264153
IsA	1682	316	0.13592233009708737
IsA	316	1682	0.2
IsA	1278	3481	0.3125
IsA	3481	1278	0.2898550724637681
IsA	17	36	0.3548387096774194
IsA	36	17	0.27848101265822783
IsA	6	2692	0.1643835616438356
IsA	2692	6	0.17391304347826086
IsA	68954	79132	0.660377358490566
IsA	79132	68954	0.3763440860215054
IsA	750	1517	0.13333333333333333
IsA	1517	750	0.1875
IsA	1079	1225	0.5882352941176471
IsA	1225	1079	0.46511627906976744
IsA	49272	4995	0.37254901960784315
IsA	4995	49272	0.20212765957446807
IsA	5952	5445	0.37012987012987014
IsA	5445	5952	0.6705882352941176
IsA	2028	4995	0.32432432432432434
IsA	4995	2028	0.5106382978723404
IsA	1682	4022	0.32038834951456313
IsA	4022	1682	0.559322033898305
IsA	1374	1393	0.18
IsA	1393	1374	0.12162162162162163
IsA	1199	2329	0.3076923076923077
IsA	2329	1199	0.17391304347826086
IsA	25	339	0.10144927536231885
IsA	339	25	0.1320754716981132
IsA	1288	2997	0.36231884057971014
IsA	2997	1288	0.24752475247524752
IsA	2115	235	0.2191780821917808
IsA	235	2115	0.26666666666666666
IsA	500	235	0.16091954022988506
IsA	235	500	0.23333333333333334
IsA	49272	1721	0.2549019607843137
IsA	1721	49272	0.14942528735632185
IsA	1653	58559	0.22580645161290322
IsA	58559	1653	0.1346153846153846
IsA	1214	59315	0.20588235294117646
IsA	59315	1214	0.3230769230769231
IsA	4226	7153	0.5423728813559322
IsA	7153	4226	0.4266666666666667
IsA	551	4963	0.3103448275862069
IsA	4963	551	0.16981132075471697
IsA	47	3671	0.12883435582822086
IsA	3671	47	0.42
IsA	1214	1225	0.35294117647058826
IsA	1225	1214	0.4186046511627907
IsA	44191	60069	0.3125
IsA	60069	44191	0.35714285714285715
IsA	541	6016	0.18699186991869918
IsA	6016	541	0.3770491803278688
IsA	32	6711	0.17687074829931973
IsA	6711	32	0.3939393939393939
IsA	2916	253	0.3125
IsA	253	2916	0.3508771929824561
IsA	745	367	0.11320754716981132
IsA	367	745	0.1
IsA	17	2858	0.27419354838709675
IsA	2858	17	0.08762886597938144
IsA	8961	59315	0.36633663366336633
IsA	59315	8961	0.5692307692307692
IsA	541	1199	0.24390243902439024
IsA	1199	541	0.5769230769230769
IsA	2683	6016	0.15254237288135594
IsA	6016	2683	0.14754098360655737
IsA	3671	356	0.52
IsA	356	3671	0.09523809523809523
IsA	2324	2997	0.3333333333333333
IsA	2997	2324	0.26732673267326734
IsA	6	161	0.2191780821917808
IsA	161	6	0.27586206896551724
IsA	3751	1721	0.3220338983050847
IsA	1721	3751	0.21839080459770116
IsA	527	8636	0.13551401869158877
IsA	8636	527	0.4603174603174603
IsA	587	858	0.30357142857142855
IsA	858	587	0.0913978494623656
IsA	2081	3897	0.26
IsA	3897	2081	0.17333333333333334
IsA	750	357	0.17777777777777778
IsA	357	750	0.20512820512820512
IsA	590	59315	0.056
IsA	59315	590	0.1076923076923077
IsA	1732	337	0.17525773195876287
IsA	337	1732	0.2786885245901639
IsA	1704	4979	0.21739130434782608
IsA	4979	1704	0.5769230769230769
IsA	1968	480	0.37755102040816324
IsA	480	1968	0.21264367816091953
IsA	1079	474	0.17647058823529413
IsA	474	1079	0.21818181818181817
IsA	4973	908	0.2018348623853211
IsA	908	4973	0.2857142857142857
IsA	539	1089	0.15517241379310345
IsA	1089	539	0.07964601769911504
IsA	16	1246	0.25
IsA	1246	16	0.2608695652173913
IsA	593	4896	0.15057915057915058
IsA	4896	593	0.52
IsA	1097	1220	0.34513274336283184
IsA	1220	1097	0.527027027027027
IsA	555	551	0.18518518518518517
IsA	551	555	0.1724137931034483
IsA	1080	2762	0.4657534246575342
IsA	2762	1080	0.21656050955414013
IsA	919	1259	0.4666666666666667
IsA	1259	919	0.4329896907216495
IsA	454	3578	0.2830188679245283
IsA	3578	454	0.12096774193548387
IsA	588	923	0.12686567164179105
IsA	923	588	0.2361111111111111
IsA	1584	356	0.5757575757575758
IsA	356	1584	0.1391941391941392
IsA	39	589	0.4126984126984127
IsA	589	39	0.14054054054054055
IsA	2000	3996	0.3064516129032258
IsA	3996	2000	0.2087912087912088
IsA	5418	367	0.14814814814814814
IsA	367	5418	0.2
IsA	32	8874	0.14285714285714285
IsA	8874	32	0.3620689655172414
IsA	1270	8961	0.3128491620111732
IsA	8961	1270	0.5544554455445545
IsA	1196	745	0.12935323383084577
IsA	745	1196	0.49056603773584906
IsA	8360	1220	0.21818181818181817
IsA	1220	8360	0.16216216216216217
IsA	79132	5445	0.2903225806451613
IsA	5445	79132	0.3176470588235294
IsA	1721	2194	0.25287356321839083
IsA	2194	1721	0.34375
IsA	648	44191	0.14285714285714285
IsA	44191	648	0.21875
IsA	2329	474	0.07608695652173914
IsA	474	2329	0.12727272727272726
IsA	733	4973	0.14606741573033707
IsA	4973	733	0.11926605504587157
IsA	111	46578	0.18269230769230768
IsA	46578	111	0.296875
IsA	10	1207	0.1076923076923077
IsA	1207	10	0.1
IsA	33794	2011	0.22727272727272727
IsA	2011	33794	0.3448275862068966
IsA	1721	79132	0.1839080459770115
IsA	79132	1721	0.17204301075268819
IsA	1732	745	0.1958762886597938
IsA	745	1732	0.3584905660377358
IsA	1079	1090	0.3235294117647059
IsA	1090	1079	0.41509433962264153
IsA	500	8665	0.16091954022988506
IsA	8665	500	0.23728813559322035
IsA	736	454	0.2537313432835821
IsA	454	736	0.32075471698113206
IsA	1196	2762	0.3681592039800995
IsA	2762	1196	0.4713375796178344
IsA	300	919	0.2459016393442623
IsA	919	300	0.16666666666666666
IsA	3481	1500	0.36231884057971014
IsA	1500	3481	0.5
IsA	2987	11	0.21621621621621623
IsA	11	2987	0.3018867924528302
IsA	1307	440	0.328125
IsA	440	1307	0.40384615384615385
IsA	1258	1394	0.2619047619047619
IsA	1394	1258	0.4074074074074074
IsA	588	5989	0.21641791044776118
IsA	5989	588	0.32954545454545453
IsA	161	1704	0.22413793103448276
IsA	1704	161	0.09420289855072464
IsA	588	48516	0.09701492537313433
IsA	48516	588	0.17105263157894737
IsA	1090	3471	0.2830188679245283
IsA	3471	1090	0.29411764705882354
IsA	1247	3147	0.17333333333333334
IsA	3147	1247	0.16455696202531644
IsA	3793	904	0.12790697674418605
IsA	904	3793	0.12941176470588237
IsA	356	46578	0.1391941391941392
IsA	46578	356	0.59375
IsA	5995	6377	0.4074074074074074
IsA	6377	5995	0.22916666666666666
IsA	1732	1197	0.4639175257731959
IsA	1197	1732	0.3146853146853147
IsA	1240	4886	0.3225806451612903
IsA	4886	1240	0.38095238095238093
IsA	1089	1278	0.19469026548672566
IsA	1278	1089	0.34375
IsA	2918	913	0.14545454545454545
IsA	913	2918	0.2857142857142857
IsA	21	110	0.4909090909090909
IsA	110	21	0.15976331360946747
IsA	648	1240	0.3877551020408163
IsA	1240	648	0.3064516129032258
IsA	1617	3996	0.3173076923076923
IsA	3996	1617	0.3626373626373626
IsA	597	1307	0.3230769230769231
IsA	1307	597	0.328125
IsA	1079	235	0.2647058823529412
IsA	235	1079	0.3
IsA	908	2502	0.22077922077922077
IsA	2502	908	0.20238095238095238
IsA	2	589	0.5294117647058824
IsA	589	2	0.14594594594594595
IsA	36	2329	0.16455696202531644
IsA	2329	36	0.14130434782608695
IsA	3948	1278	0.22807017543859648
IsA	1278	3948	0.203125
IsA	2692	2804	0.14492753623188406
IsA	2804	2692	0.1694915254237288
IsA	527	1265	0.2803738317757009
IsA	1265	527	0.47244094488188976
IsA	910	1259	0.46
IsA	1259	910	0.23711340206185566
IsA	3408	6539	0.35714285714285715
IsA	6539	3408	0.18181818181818182
IsA	25	1393	0.2463768115942029
IsA	1393	25	0.22972972972972974
IsA	539	2628	0.1896551724137931
IsA	2628	539	0.16923076923076924
IsA	2081	2395	0.2
IsA	2395	2081	0.18518518518518517
IsA	1036	508	0.16379310344827586
IsA	508	1036	0.3392857142857143
IsA	364	1500	0.13333333333333333
IsA	1500	364	0.36
IsA	2081	4022	0.24
IsA	4022	2081	0.2033898305084746
IsA	111	318	0.6153846153846154
IsA	318	111	0.22377622377622378
IsA	150	910	0.08609271523178808
IsA	910	150	0.26
IsA	36	4973	0.22784810126582278
IsA	4973	36	0.1651376146788991
IsA	2987	1288	0.3108108108108108
IsA	1288	2987	0.3333333333333333
IsA	1580	2916	0.31496062992125984
IsA	2916	1580	0.625
IsA	6377	7153	0.6979166666666666
IsA	7153	6377	0.44666666666666666
IsA	2916	1247	0.21875
IsA	1247	2916	0.18666666666666668
IsA	608	2396	0.2717948717948718
IsA	2396	608	0.5760869565217391
IsA	597	500	0.5230769230769231
IsA	500	597	0.39080459770114945
IsA	339	1500	0.22641509433962265
IsA	1500	339	0.24
IsA	296	4993	0.36059479553903345
IsA	4993	296	0.5739644970414202
IsA	39	2599	0.3968253968253968
IsA	2599	39	0.3968253968253968
IsA	36	1136	0.27848101265822783
IsA	1136	36	0.17054263565891473
IsA	25	1197	0.2608695652173913
IsA	1197	25	0.1258741258741259
IsA	1219	457	0.417910447761194
IsA	457	1219	0.1686746987951807
IsA	1380	1721	0.38
IsA	1721	1380	0.21839080459770116
IsA	1028	2997	0.24561403508771928
IsA	2997	1028	0.13861386138613863
IsA	2762	2268	0.18471337579617833
IsA	2268	2762	0.5272727272727272
IsA	1240	2355	0.25806451612903225
IsA	2355	1240	0.43243243243243246
IsA	2329	235	0.13043478260869565
IsA	235	2329	0.2
IsA	5816	4022	0.3148148148148148
IsA	4022	5816	0.288135593220339
IsA	3948	4979	0.3333333333333333
IsA	4979	3948	0.36538461538461536
IsA	33794	1258	0.29545454545454547
IsA	1258	33794	0.30952380952380953
IsA	1288	6377	0.3333333333333333
IsA	6377	1288	0.23958333333333334
IsA	1732	920	0.15463917525773196
IsA	920	1732	0.26785714285714285
IsA	1247	1387	0.36
IsA	1387	1247	0.34177215189873417
IsA	2683	1247	0.23728813559322035
IsA	1247	2683	0.18666666666666668
IsA	32	68157	0.11564625850340136
IsA	68157	32	0.32075471698113206
IsA	231	457	0.45161290322580644
IsA	457	231	0.1686746987951807
IsA	79132	293	0.3225806451612903
IsA	293	79132	0.26785714285714285
IsA	586	1704	0.4230769230769231
IsA	1704	586	0.15942028985507245
IsA	50872	4306	0.4117647058823529
IsA	4306	50872	0.15328467153284672
IsA	1252	357	0.23529411764705882
IsA	357	1252	0.20512820512820512
IsA	3114	1234	0.1836734693877551
IsA	1234	3114	0.33962264150943394
IsA	8961	5618	0.21782178217821782
IsA	5618	8961	0.4074074074074074
IsA	2692	8665	0.2318840579710145
IsA	8665	2692	0.2711864406779661
IsA	2	344	0.29411764705882354
IsA	344	2	0.2542372881355932
IsA	1198	1270	0.5656565656565656
IsA	1270	1198	0.6256983240223464
IsA	1247	8665	0.10666666666666667
IsA	8665	1247	0.13559322033898305
IsA	380	1259	0.19298245614035087
IsA	1259	380	0.2268041237113402
IsA	2502	1259	0.35714285714285715
IsA	1259	2502	0.30927835051546393
IsA	296	60069	0.12639405204460966
IsA	60069	296	0.6071428571428571
IsA	555	1225	0.2962962962962963
IsA	1225	555	0.18604651162790697
IsA	1028	3948	0.21052631578947367
IsA	3948	1028	0.21052631578947367
IsA	3751	1247	0.2542372881355932
IsA	1247	3751	0.2
IsA	1080	300	0.1506849315068493
IsA	300	1080	0.18032786885245902
IsA	587	1784	0.32142857142857145
IsA	1784	587	0.2571428571428571
IsA	2706	59315	0.2459016393442623
IsA	59315	2706	0.23076923076923078
IsA	2628	2012	0.2
IsA	2012	2628	0.25
IsA	2012	7153	0.4807692307692308
IsA	7153	2012	0.16666666666666666
IsA	2683	1307	0.2033898305084746
IsA	1307	2683	0.1875
IsA	10	593	0.6307692307692307
IsA	593	10	0.1583011583011583
IsA	2174	1198	0.6515151515151515
IsA	1198	2174	0.21717171717171718
IsA	17	1387	0.22580645161290322
IsA	1387	17	0.17721518987341772
IsA	141	357	0.2631578947368421
IsA	357	141	0.19230769230769232
IsA	293	59315	0.19642857142857142
IsA	59315	293	0.3384615384615385
IsA	736	337	0.14925373134328357
IsA	337	736	0.16393442622950818
IsA	1580	3671	0.14960629921259844
IsA	3671	1580	0.38
IsA	1653	339	0.12903225806451613
IsA	339	1653	0.1509433962264151
IsA	1374	364	0.3
IsA	364	1374	0.1111111111111111
IsA	1252	1500	0.23529411764705882
IsA	1500	1252	0.32
IsA	2	924	0.11764705882352941
IsA	924	2	0.06521739130434782
IsA	750	910	0.3111111111111111
IsA	910	750	0.56
IsA	223	1358	0.18604651162790697
IsA	1358	223	0.3137254901960784
IsA	4226	1291	0.3389830508474576
IsA	1291	4226	0.3448275862068966
IsA	3147	3578	0.5443037974683544
IsA	3578	3147	0.3467741935483871
IsA	1220	3897	0.25675675675675674
IsA	3897	1220	0.25333333333333335
IsA	2700	1206	0.46
IsA	1206	2700	0.23469387755102042
IsA	2012	357	0.11538461538461539
IsA	357	2012	0.07692307692307693
IsA	47	3949	0.2147239263803681
IsA	3949	47	0.6140350877192983
IsA	4993	1527	0.2603550295857988
IsA	1527	4993	0.5238095238095238
IsA	17	1207	0.25806451612903225
IsA	1207	17	0.22857142857142856
IsA	32587	367	0.25
IsA	367	32587	0.2833333333333333
IsA	2683	480	0.5084745762711864
IsA	480	2683	0.1724137931034483
IsA	2081	1580	0.58
IsA	1580	2081	0.2283464566929134
IsA	1704	364	0.3188405797101449
IsA	364	1704	0.32592592592592595
IsA	141	1230	0.12280701754385964
IsA	1230	141	0.1111111111111111
IsA	551	903	0.1896551724137931
IsA	903	551	0.1774193548387097
IsA	555	2804	0.2037037037037037
IsA	2804	555	0.1864406779661017
IsA	539	1259	0.2413793103448276
IsA	1259	539	0.14432989690721648
IsA	1207	3147	0.2
IsA	3147	1207	0.17721518987341772
IsA	1196	1961	0.2885572139303483
IsA	1961	1196	0.5979381443298969
IsA	908	3996	0.33766233766233766
IsA	3996	908	0.2857142857142857
IsA	39	2324	0.20634920634920634
IsA	2324	39	0.16049382716049382
IsA	1304	457	0.49230769230769234
IsA	457	1304	0.1927710843373494
IsA	1625	3147	0.4745762711864407
IsA	3147	1625	0.35443037974683544
IsA	3471	1527	0.4117647058823529
IsA	1527	3471	0.25
IsA	1573	2355	0.2962962962962963
IsA	2355	1573	0.21621621621621623
IsA	2762	2959	0.535031847133758
IsA	2959	2762	0.4827586206896552
IsA	4886	5618	0.26666666666666666
IsA	5618	4886	0.5185185185185185
IsA	8874	1307	0.10344827586206896
IsA	1307	8874	0.09375
IsA	39	608	0.47619047619047616
IsA	608	39	0.15384615384615385
IsA	296	2011	0.12639405204460966
IsA	2011	296	0.5862068965517241
IsA	8636	8665	0.38095238095238093
IsA	8665	8636	0.4067796610169492
IsA	1573	1704	0.3333333333333333
IsA	1704	1573	0.13043478260869565
IsA	2716	1291	0.5192307692307693
IsA	1291	2716	0.46551724137931033
IsA	1234	440	0.3018867924528302
IsA	440	1234	0.3076923076923077
IsA	141	1682	0.2807017543859649
IsA	1682	141	0.1553398058252427
IsA	588	253	0.22388059701492538
IsA	253	588	0.5263157894736842
IsA	316	920	0.08571428571428572
IsA	920	316	0.10714285714285714
IsA	597	377	0.5230769230769231
IsA	377	597	0.3119266055045872
IsA	2692	1203	0.17391304347826086
IsA	1203	2692	0.1875
IsA	1136	1193	0.40310077519379844
IsA	1193	1136	0.41935483870967744
IsA	1080	5445	0.2328767123287671
IsA	5445	1080	0.2
IsA	110	1784	0.15384615384615385
IsA	1784	110	0.37142857142857144
IsA	34	1080	0.22105263157894736
IsA	1080	34	0.2876712328767123
IsA	2762	2115	0.22929936305732485
IsA	2115	2762	0.4931506849315068
IsA	58559	733	0.14423076923076922
IsA	733	58559	0.16853932584269662
IsA	736	3578	0.26865671641791045
IsA	3578	736	0.14516129032258066
IsA	3751	780	0.3220338983050847
IsA	780	3751	0.14728682170542637
IsA	593	908	0.16216216216216217
IsA	908	593	0.5454545454545454
IsA	79132	440	0.03225806451612903
IsA	440	79132	0.057692307692307696
IsA	1079	1252	0.3382352941176471
IsA	1252	1079	0.3382352941176471
IsA	111	1304	0.2403846153846154
IsA	1304	111	0.38461538461538464
IsA	150	2028	0.3443708609271523
IsA	2028	150	0.35135135135135137
IsA	1573	59315	0.18518518518518517
IsA	59315	1573	0.15384615384615385
IsA	1200	4886	0.3
IsA	4886	1200	0.2857142857142857
IsA	3948	2804	0.22807017543859648
IsA	2804	3948	0.22033898305084745
IsA	1028	25	0.15789473684210525
IsA	25	1028	0.13043478260869565
IsA	2194	913	0.28125
IsA	913	2194	0.32142857142857145
IsA	68157	899	0.03773584905660377
IsA	899	68157	0.038461538461538464
IsA	1080	4993	0.4931506849315068
IsA	4993	1080	0.21301775147928995
IsA	608	1214	0.2512820512820513
IsA	1214	608	0.4803921568627451
IsA	4878	1527	0.3076923076923077
IsA	1527	4878	0.2857142857142857
IsA	1219	910	0.40298507462686567
IsA	910	1219	0.54
IsA	1207	1265	0.42857142857142855
IsA	1265	1207	0.23622047244094488
IsA	555	1090	0.2037037037037037
IsA	1090	555	0.20754716981132076
IsA	589	1210	0.4756756756756757
IsA	1210	589	0.4943820224719101
IsA	4993	904	0.17159763313609466
IsA	904	4993	0.3411764705882353
IsA	1214	1234	0.21568627450980393
IsA	1234	1214	0.41509433962264153
IsA	2291	2194	0.35294117647058826
IsA	2194	2291	0.375
IsA	1721	1246	0.28735632183908044
IsA	1246	1721	0.36231884057971014
IsA	1080	1234	0.2602739726027397
IsA	1234	1080	0.3584905660377358
IsA	1079	1704	0.39705882352941174
IsA	1704	1079	0.1956521739130435
IsA	778	780	0.26605504587155965
IsA	780	778	0.2248062015503876
IsA	40815	6539	0.5882352941176471
IsA	6539	40815	0.2727272727272727
IsA	590	3471	0.096
IsA	3471	590	0.23529411764705882
IsA	150	296	0.6158940397350994
IsA	296	150	0.34572490706319703
IsA	1704	923	0.2246376811594203
IsA	923	1704	0.4305555555555556
IsA	4034	474	0.16071428571428573
IsA	474	4034	0.16363636363636364
IsA	593	2194	0.17374517374517376
IsA	2194	593	0.703125
IsA	1028	1968	0.42105263157894735
IsA	1968	1028	0.24489795918367346
IsA	50	551	0.16847826086956522
IsA	551	50	0.5344827586206896
IsA	527	1035	0.16355140186915887
IsA	1035	527	0.6140350877192983
IsA	2987	6874	0.28378378378378377
IsA	6874	2987	0.23595505617977527
IsA	1304	1356	0.2
IsA	1356	1304	0.22033898305084745
IsA	8360	337	0.12727272727272726
IsA	337	8360	0.11475409836065574
IsA	1380	1247	0.32
IsA	1247	1380	0.21333333333333335
IsA	33794	6377	0.42045454545454547
IsA	6377	33794	0.3854166666666667
IsA	110	59315	0.15384615384615385
IsA	59315	110	0.4
IsA	316	457	0.5285714285714286
IsA	457	316	0.22289156626506024
IsA	2628	1307	0.18461538461538463
IsA	1307	2628	0.1875
IsA	47	1291	0.3067484662576687
IsA	1291	47	0.43103448275862066
IsA	500	4306	0.3793103448275862
IsA	4306	500	0.24087591240875914
IsA	1234	235	0.33962264150943394
IsA	235	1234	0.3
IsA	1584	2706	0.18181818181818182
IsA	2706	1584	0.19672131147540983
IsA	339	920	0.24528301886792453
IsA	920	339	0.23214285714285715
IsA	2081	1721	0.4
IsA	1721	2081	0.22988505747126436
IsA	4011	357	0.1375
IsA	357	4011	0.14102564102564102
IsA	1393	1610	0.35135135135135137
IsA	1610	1393	0.3466666666666667
IsA	1732	46578	0.30927835051546393
IsA	46578	1732	0.46875
IsA	1252	923	0.5588235294117647
IsA	923	1252	0.5277777777777778
IsA	62	648	0.3157894736842105
IsA	648	62	0.1836734693877551
IsA	1090	1270	0.6037735849056604
IsA	1270	1090	0.1787709497206704
IsA	25	750	0.2463768115942029
IsA	750	25	0.18888888888888888
IsA	1653	1393	0.22580645161290322
IsA	1393	1653	0.1891891891891892
IsA	1136	920	0.1937984496124031
IsA	920	1136	0.44642857142857145
IsA	1	3897	0.18681318681318682
IsA	3897	1	0.4533333333333333
IsA	1358	5618	0.13725490196078433
IsA	5618	1358	0.12962962962962962
IsA	34	1291	0.29473684210526313
IsA	1291	34	0.2413793103448276
IsA	356	4027	0.1794871794871795
IsA	4027	356	0.6621621621621622
IsA	1517	1527	0.34375
IsA	1527	1517	0.2619047619047619
IsA	1380	4022	0.28
IsA	4022	1380	0.23728813559322035
IsA	2683	6377	0.3728813559322034
IsA	6377	2683	0.22916666666666666
IsA	1246	2011	0.2463768115942029
IsA	2011	1246	0.29310344827586204
IsA	2000	235	0.22580645161290322
IsA	235	2000	0.23333333333333334
IsA	733	59315	0.15730337078651685
IsA	59315	733	0.2153846153846154
IsA	104	58559	0.2549019607843137
IsA	58559	104	0.125
IsA	46578	3996	0.171875
IsA	3996	46578	0.12087912087912088
IsA	1584	377	0.3181818181818182
IsA	377	1584	0.1926605504587156
IsA	648	165	0.3469387755102041
IsA	165	648	0.4358974358974359
IsA	587	4979	0.14285714285714285
IsA	4979	587	0.15384615384615385
IsA	924	2542	0.18478260869565216
IsA	2542	924	0.2698412698412698
IsA	1625	908	0.22033898305084745
IsA	908	1625	0.16883116883116883
IsA	1097	1387	0.39823008849557523
IsA	1387	1097	0.569620253164557
IsA	6333	5445	0.4915254237288136
IsA	5445	6333	0.3411764705882353
IsA	1	1090	0.13736263736263737
IsA	1090	1	0.4716981132075472
IsA	2329	509	0.05434782608695652
IsA	509	2329	0.09615384615384616
IsA	1270	8874	0.1787709497206704
IsA	8874	1270	0.5517241379310345
IsA	5952	474	0.08441558441558442
IsA	474	5952	0.23636363636363636
IsA	3408	899	0.10714285714285714
IsA	899	3408	0.11538461538461539
IsA	750	3408	0.12222222222222222
IsA	3408	750	0.19642857142857142
IsA	1036	1617	0.3879310344827586
IsA	1617	1036	0.4326923076923077
IsA	3408	2542	0.16071428571428573
IsA	2542	3408	0.14285714285714285
IsA	2291	316	0.11764705882352941
IsA	316	2291	0.11428571428571428
IsA	3671	4011	0.3
IsA	4011	3671	0.1875
IsA	36	3471	0.1518987341772152
IsA	3471	36	0.23529411764705882
IsA	1200	4993	0.48
IsA	4993	1200	0.28402366863905326
IsA	40815	509	0.058823529411764705
IsA	509	40815	0.057692307692307696
IsA	2	34	0.3333333333333333
IsA	34	2	0.17894736842105263
IsA	2355	904	0.21621621621621623
IsA	904	2355	0.18823529411764706
IsA	1221	1961	0.35294117647058826
IsA	1961	1221	0.4329896907216495
IsA	2987	6539	0.36486486486486486
IsA	6539	2987	0.24545454545454545
IsA	592	1193	0.3191489361702128
IsA	1193	592	0.24193548387096775
IsA	165	551	0.10256410256410256
IsA	551	165	0.13793103448275862
IsA	4011	4963	0.5
IsA	4963	4011	0.37735849056603776
IsA	2700	1304	0.12
