IsA	2028	2997	0.27702702702702703
IsA	539	6377	0.29310344827586204
IsA	6377	539	0.17708333333333334
IsA	597	1394	0.13846153846153847
IsA	1394	597	0.16666666666666666
IsA	7438	2194	0.23376623376623376
IsA	2194	7438	0.28125
IsA	6333	8874	0.288135593220339
IsA	8874	6333	0.29310344827586204
IsA	1148	919	0.3870967741935484
IsA	919	1148	0.26666666666666666
IsA	4993	60069	0.21301775147928995
IsA	60069	4993	0.6428571428571429
IsA	1028	1079	0.42105263157894735
IsA	1079	1028	0.35294117647058826
IsA	2599	293	0.2222222222222222
IsA	293	2599	0.125
IsA	1196	509	0.08955223880597014
IsA	509	1196	0.34615384615384615
IsA	1380	8961	0.38
IsA	8961	1380	0.18811881188118812
IsA	1380	1374	0.26
IsA	1374	1380	0.26
IsA	1682	736	0.10679611650485436
IsA	736	1682	0.16417910447761194
IsA	2797	364	0.41975308641975306
IsA	364	2797	0.2518518518518518
IsA	54286	356	0.5686274509803921
IsA	356	54286	0.10622710622710622
IsA	1288	1387	0.5217391304347826
IsA	1387	1288	0.45569620253164556
IsA	33794	32587	0.4318181818181818
IsA	32587	33794	0.5588235294117647
IsA	1073	223	0.32323232323232326
IsA	223	1073	0.37209302325581395
IsA	1036	293	0.3706896551724138
IsA	293	1036	0.38392857142857145
IsA	527	2502	0.1588785046728972
IsA	2502	527	0.40476190476190477
IsA	47	648	0.26993865030674846
IsA	648	47	0.4489795918367347
IsA	587	2395	0.05357142857142857
IsA	2395	587	0.05555555555555555
IsA	7361	2012	0.18947368421052632
IsA	2012	7361	0.34615384615384615
IsA	3471	4979	0.2549019607843137
IsA	4979	3471	0.25
IsA	750	457	0.28888888888888886
IsA	457	750	0.1566265060240964
IsA	8961	235	0.12871287128712872
IsA	235	8961	0.21666666666666667
IsA	1732	509	0.09278350515463918
IsA	509	1732	0.17307692307692307
IsA	1210	5816	0.1404494382022472
IsA	5816	1210	0.46296296296296297
IsA	1252	2791	0.36764705882352944
IsA	2791	1252	0.32051282051282054
IsA	356	1617	0.17582417582417584
IsA	1617	356	0.46153846153846156
IsA	150	1394	0.12582781456953643
IsA	1394	150	0.35185185185185186
IsA	555	2542	0.24074074074074073
IsA	2542	555	0.20634920634920634
IsA	165	1258	0.21794871794871795
IsA	1258	165	0.20238095238095238
IsA	50	1258	0.25
IsA	1258	50	0.5476190476190477
IsA	40815	2012	0.19607843137254902
IsA	2012	40815	0.19230769230769232
IsA	539	590	0.5344827586206896
IsA	590	539	0.248
IsA	1219	480	0.373134328358209
IsA	480	1219	0.14367816091954022
IsA	1380	1682	0.42
IsA	1682	1380	0.20388349514563106
IsA	4034	3147	0.44642857142857145
IsA	3147	4034	0.31645569620253167
IsA	1246	8874	0.13043478260869565
IsA	8874	1246	0.15517241379310345
IsA	1230	736	0.031746031746031744
IsA	736	1230	0.029850746268656716
IsA	1214	293	0.3627450980392157
IsA	293	1214	0.33035714285714285
IsA	2762	296	0.6114649681528662
IsA	296	2762	0.35687732342007433
IsA	4022	474	0.1864406779661017
IsA	474	4022	0.2
IsA	21	1213	0.3090909090909091
IsA	1213	21	0.15178571428571427
IsA	68157	4011	0.4528301886792453
IsA	4011	68157	0.3
IsA	440	4995	0.17307692307692307
IsA	4995	440	0.09574468085106383
IsA	1961	2011	0.15463917525773196
IsA	2011	1961	0.25862068965517243
IsA	2081	2918	0.52
IsA	2918	2081	0.23636363636363636
IsA	1584	1784	0.30303030303030304
IsA	1784	1584	0.2857142857142857
IsA	904	910	0.3764705882352941
IsA	910	904	0.64
IsA	3114	1035	0.22448979591836735
IsA	1035	3114	0.38596491228070173
IsA	2268	2571	0.5454545454545454
IsA	2571	2268	0.136986301369863
IsA	541	2291	0.25203252032520324
IsA	2291	541	0.45588235294117646
IsA	16	318	0.6111111111111112
IsA	318	16	0.15384615384615385
IsA	2797	2959	0.48148148148148145
IsA	2959	2797	0.22413793103448276
IsA	2762	4306	0.4713375796178344
IsA	4306	2762	0.5401459854014599
IsA	36	1517	0.16455696202531644
IsA	1517	36	0.203125
IsA	48516	2028	0.4473684210526316
IsA	2028	48516	0.22972972972972974
IsA	1704	6333	0.1956521739130435
IsA	6333	1704	0.4576271186440678
IsA	4226	2028	0.4491525423728814
IsA	2028	4226	0.3581081081081081
IsA	592	2028	0.39361702127659576
IsA	2028	592	0.25
IsA	231	3897	0.22580645161290322
IsA	3897	231	0.18666666666666668
IsA	11	58559	0.05660377358490566
IsA	58559	11	0.028846153846153848
IsA	356	913	0.0695970695970696
IsA	913	356	0.3392857142857143
IsA	1035	4963	0.3333333333333333
IsA	4963	1035	0.1792452830188679
IsA	589	913	0.0918918918918919
IsA	913	589	0.30357142857142855
IsA	1089	457	0.35398230088495575
IsA	457	1089	0.24096385542168675
IsA	21	1393	0.3090909090909091
IsA	1393	21	0.22972972972972974
IsA	33794	474	0.09090909090909091
IsA	474	33794	0.14545454545454545
IsA	17	1682	0.25806451612903225
IsA	1682	17	0.1553398058252427
IsA	1393	4034	0.33783783783783783
IsA	4034	1393	0.44642857142857145
IsA	32587	778	0.39705882352941174
IsA	778	32587	0.24770642201834864
IsA	541	4306	0.3089430894308943
IsA	4306	541	0.2773722627737226
IsA	2916	904	0.234375
IsA	904	2916	0.17647058823529413
IsA	68157	2804	0.09433962264150944
IsA	2804	68157	0.0847457627118644
IsA	1035	1148	0.42105263157894735
IsA	1148	1035	0.3870967741935484
IsA	33794	2081	0.11363636363636363
IsA	2081	33794	0.2
IsA	2599	7153	0.25396825396825395
IsA	7153	2599	0.10666666666666667
IsA	1625	457	0.5084745762711864
IsA	457	1625	0.18072289156626506
IsA	541	924	0.42276422764227645
IsA	924	541	0.5652173913043478
IsA	1247	1394	0.3466666666666667
IsA	1394	1247	0.48148148148148145
IsA	1220	4306	0.36486486486486486
IsA	4306	1220	0.19708029197080293
IsA	44191	2542	0.328125
IsA	2542	44191	0.3333333333333333
IsA	377	6539	0.3119266055045872
IsA	6539	377	0.3090909090909091
IsA	1200	1307	0.25
IsA	1307	1200	0.390625
IsA	3751	1610	0.3220338983050847
IsA	1610	3751	0.25333333333333335
IsA	736	2395	0.05970149253731343
IsA	2395	736	0.07407407407407407
IsA	1732	1225	0.26804123711340205
IsA	1225	1732	0.3023255813953488
IsA	1080	1500	0.2465753424657534
IsA	1500	1080	0.36
IsA	17	1246	0.1935483870967742
IsA	1246	17	0.17391304347826086
IsA	1704	2858	0.572463768115942
IsA	2858	1704	0.4072164948453608
IsA	1220	344	0.12162162162162163
IsA	344	1220	0.15254237288135594
IsA	44191	457	0.28125
IsA	457	44191	0.10843373493975904
IsA	1307	920	0.4375
IsA	920	1307	0.5
IsA	1097	380	0.2743362831858407
IsA	380	1097	0.2719298245614035
IsA	1250	5418	0.14285714285714285
IsA	5418	1250	0.09876543209876543
IsA	1036	5445	0.3017241379310345
IsA	5445	1036	0.4117647058823529
IsA	1028	1210	0.543859649122807
IsA	1210	1028	0.17415730337078653
IsA	953	2329	0.2
IsA	2329	953	0.13043478260869565
IsA	778	440	0.11009174311926606
IsA	440	778	0.23076923076923078
IsA	377	923	0.1651376146788991
IsA	923	377	0.25
IsA	2628	736	0.23076923076923078
IsA	736	2628	0.22388059701492538
IsA	21	910	0.18181818181818182
IsA	910	21	0.2
IsA	1230	5349	0.1111111111111111
IsA	5349	1230	0.07954545454545454
IsA	344	8368	0.0847457627118644
IsA	8368	344	0.08196721311475409
IsA	2628	2395	0.12307692307692308
IsA	2395	2628	0.14814814814814814
IsA	1784	2115	0.35714285714285715
IsA	2115	1784	0.3424657534246575
IsA	36	3897	0.20253164556962025
IsA	3897	36	0.21333333333333335
IsA	555	2395	0.2037037037037037
IsA	2395	555	0.2037037037037037
IsA	1214	5445	0.3235294117647059
IsA	5445	1214	0.38823529411764707
IsA	6377	5618	0.28125
IsA	5618	6377	0.5
IsA	11	3897	0.2641509433962264
IsA	3897	11	0.18666666666666668
IsA	6333	68954	0.15254237288135594
IsA	68954	6333	0.16981132075471697
IsA	2599	1250	0.2222222222222222
IsA	1250	2599	0.25
IsA	1721	5418	0.27586206896551724
IsA	5418	1721	0.2962962962962963
IsA	1090	339	0.1320754716981132
IsA	339	1090	0.1320754716981132
IsA	8360	919	0.36363636363636365
IsA	919	8360	0.2222222222222222
IsA	2700	6874	0.46
IsA	6874	2700	0.25842696629213485
IsA	7438	1356	0.14285714285714285
IsA	1356	7438	0.1864406779661017
IsA	1206	46578	0.23469387755102042
IsA	46578	1206	0.359375
IsA	1036	924	0.31896551724137934
IsA	924	1036	0.40217391304347827
IsA	1573	1219	0.18518518518518517
IsA	1219	1573	0.14925373134328357
IsA	2916	509	0.078125
IsA	509	2916	0.09615384615384616
IsA	2716	912	0.25
IsA	912	2716	0.26804123711340205
IsA	2858	2918	0.30927835051546393
IsA	2918	2858	0.5454545454545454
IsA	21	1090	0.21818181818181817
IsA	1090	21	0.22641509433962265
IsA	2683	1203	0.15254237288135594
IsA	1203	2683	0.140625
IsA	1230	344	0.047619047619047616
IsA	344	1230	0.05084745762711865
IsA	231	293	0.3387096774193548
IsA	293	231	0.1875
IsA	6711	2028	0.3484848484848485
IsA	2028	6711	0.1554054054054054
IsA	1080	6333	0.2191780821917808
IsA	6333	1080	0.2711864406779661
IsA	1288	4979	0.2318840579710145
IsA	4979	1288	0.3076923076923077
IsA	1961	59315	0.15463917525773196
IsA	59315	1961	0.23076923076923078
IsA	49272	2268	0.11764705882352941
IsA	2268	49272	0.10909090909090909
IsA	2628	5618	0.12307692307692308
IsA	5618	2628	0.14814814814814814
IsA	357	46578	0.10256410256410256
IsA	46578	357	0.125
IsA	32	1387	0.19047619047619047
IsA	1387	32	0.35443037974683544
IsA	3671	551	0.26
IsA	551	3671	0.22413793103448276
IsA	54286	1387	0.19607843137254902
IsA	1387	54286	0.12658227848101267
IsA	165	745	0.05128205128205128
IsA	745	165	0.07547169811320754
IsA	919	2000	0.26666666666666666
IsA	2000	919	0.3870967741935484
IsA	6016	3578	0.39344262295081966
IsA	3578	6016	0.1935483870967742
IsA	56367	500	0.1694915254237288
IsA	500	56367	0.11494252873563218
IsA	3793	733	0.2441860465116279
IsA	733	3793	0.23595505617977527
IsA	356	1500	0.10622710622710622
IsA	1500	356	0.58
IsA	4886	60069	0.2761904761904762
IsA	60069	4886	0.5178571428571429
IsA	1214	1291	0.4411764705882353
IsA	1291	1214	0.3879310344827586
IsA	4226	1199	0.16101694915254236
IsA	1199	4226	0.36538461538461536
IsA	1234	3996	0.33962264150943394
IsA	3996	1234	0.1978021978021978
IsA	3949	1278	0.10526315789473684
IsA	1278	3949	0.09375
IsA	4963	3578	0.5849056603773585
IsA	3578	4963	0.5
IsA	33794	337	0.125
IsA	337	33794	0.18032786885245902
IsA	32587	903	0.14705882352941177
IsA	903	32587	0.16129032258064516
IsA	733	2355	0.1797752808988764
IsA	2355	733	0.21621621621621623
IsA	1090	6539	0.37735849056603776
IsA	6539	1090	0.18181818181818182
IsA	141	2918	0.3684210526315789
IsA	2918	141	0.19090909090909092
IsA	541	2700	0.15447154471544716
IsA	2700	541	0.38
IsA	2692	364	0.3188405797101449
IsA	364	2692	0.16296296296296298
IsA	50	6377	0.21195652173913043
IsA	6377	50	0.40625
IsA	150	2716	0.2119205298013245
IsA	2716	150	0.3076923076923077
IsA	161	5952	0.1896551724137931
IsA	5952	161	0.07142857142857142
IsA	223	1258	0.26744186046511625
IsA	1258	223	0.27380952380952384
IsA	316	1358	0.1
IsA	1358	316	0.13725490196078433
IsA	380	8368	0.14035087719298245
IsA	8368	380	0.26229508196721313
IsA	608	110	0.28717948717948716
IsA	110	608	0.33136094674556216
IsA	1148	2716	0.3225806451612903
IsA	2716	1148	0.19230769230769232
IsA	6539	1500	0.15454545454545454
IsA	1500	6539	0.34
IsA	260	2011	0.15789473684210525
IsA	2011	260	0.6724137931034483
IsA	1265	908	0.29133858267716534
IsA	908	1265	0.4805194805194805
IsA	1278	46578	0.109375
IsA	46578	1278	0.109375
IsA	586	6377	0.4230769230769231
IsA	6377	586	0.22916666666666666
IsA	2916	2268	0.265625
IsA	2268	2916	0.3090909090909091
IsA	778	235	0.25688073394495414
IsA	235	778	0.4666666666666667
IsA	1721	1393	0.3793103448275862
IsA	1393	1721	0.44594594594594594
IsA	4963	4022	0.29245283018867924
IsA	4022	4963	0.5254237288135594
IsA	161	48516	0.05172413793103448
IsA	48516	161	0.039473684210526314
IsA	1200	2396	0.23
IsA	2396	1200	0.25
IsA	1197	3996	0.3146853146853147
IsA	3996	1197	0.4945054945054945
IsA	357	1617	0.358974358974359
IsA	1617	357	0.2692307692307692
IsA	1208	8874	0.20833333333333334
IsA	8874	1208	0.3448275862068966
IsA	1208	1247	0.375
IsA	1247	1208	0.48
IsA	150	1240	0.26490066225165565
IsA	1240	150	0.3225806451612903
IsA	2791	474	0.1794871794871795
IsA	474	2791	0.2545454545454545
IsA	1097	745	0.168141592920354
IsA	745	1097	0.3584905660377358
IsA	2987	1089	0.33783783783783783
IsA	1089	2987	0.22123893805309736
IsA	595	3948	0.16521739130434782
IsA	3948	595	0.3333333333333333
IsA	1196	235	0.14925373134328357
IsA	235	1196	0.5
IsA	539	1247	0.15517241379310345
IsA	1247	539	0.12
IsA	3408	8368	0.23214285714285715
IsA	8368	3408	0.21311475409836064
IsA	1625	2628	0.23728813559322035
IsA	2628	1625	0.2153846153846154
IsA	58559	357	0.04807692307692308
IsA	357	58559	0.0641025641025641
IsA	527	2268	0.14018691588785046
IsA	2268	527	0.5454545454545454
IsA	2081	3751	0.3
IsA	3751	2081	0.2542372881355932
IsA	8961	509	0.019801980198019802
IsA	509	8961	0.038461538461538464
IsA	296	474	0.137546468401487
IsA	474	296	0.6727272727272727
IsA	1732	235	0.26804123711340205
IsA	235	1732	0.43333333333333335
IsA	590	2268	0.176
IsA	2268	590	0.4
IsA	1580	2683	0.23622047244094488
IsA	2683	1580	0.5084745762711864
IsA	344	454	0.23728813559322035
IsA	454	344	0.2641509433962264
IsA	1036	3481	0.25
IsA	3481	1036	0.42028985507246375
IsA	1028	7438	0.14035087719298245
IsA	7438	1028	0.1038961038961039
IsA	4993	1617	0.22485207100591717
IsA	1617	4993	0.36538461538461536
IsA	1208	4022	0.25
IsA	4022	1208	0.4067796610169492
IsA	2502	500	0.20238095238095238
IsA	500	2502	0.19540229885057472
IsA	1203	8368	0.140625
IsA	8368	1203	0.14754098360655737
IsA	5989	551	0.14772727272727273
IsA	551	5989	0.22413793103448276
IsA	161	1198	0.29310344827586204
IsA	1198	161	0.08585858585858586
IsA	68954	1374	0.09433962264150944
IsA	1374	68954	0.1
IsA	1207	1961	0.3142857142857143
IsA	1961	1207	0.2268041237113402
IsA	54286	1210	0.6274509803921569
IsA	1210	54286	0.1797752808988764
IsA	1580	7153	0.4094488188976378
IsA	7153	1580	0.3466666666666667
IsA	1200	1721	0.21
IsA	1721	1200	0.2413793103448276
IsA	2012	2028	0.38461538461538464
IsA	2028	2012	0.13513513513513514
IsA	47	474	0.1901840490797546
IsA	474	47	0.5636363636363636
IsA	1136	4995	0.24806201550387597
IsA	4995	1136	0.3404255319148936
IsA	1270	5445	0.2905027932960894
IsA	5445	1270	0.611764705882353
IsA	1258	364	0.32142857142857145
IsA	364	1258	0.2
IsA	300	1394	0.26229508196721313
IsA	1394	300	0.2962962962962963
IsA	316	440	0.14285714285714285
IsA	440	316	0.19230769230769232
IsA	1222	356	0.6627906976744186
IsA	356	1222	0.2087912087912088
IsA	16	36	0.3194444444444444
IsA	36	16	0.2911392405063291
IsA	1028	165	0.14035087719298245
IsA	165	1028	0.10256410256410256
IsA	1291	780	0.3103448275862069
IsA	780	1291	0.27906976744186046
IsA	16	2959	0.5555555555555556
IsA	2959	16	0.22988505747126436
IsA	592	1234	0.1702127659574468
IsA	1234	592	0.3018867924528302
IsA	1200	1221	0.37
IsA	1221	1200	0.31092436974789917
IsA	1221	293	0.2689075630252101
IsA	293	1221	0.2857142857142857
IsA	56367	377	0.1694915254237288
IsA	377	56367	0.09174311926605505
IsA	1573	2700	0.24074074074074073
IsA	2700	1573	0.26
IsA	780	2329	0.17054263565891473
IsA	2329	780	0.2391304347826087
IsA	165	1203	0.07692307692307693
IsA	1203	165	0.09375
IsA	1080	1206	0.4931506849315068
IsA	1206	1080	0.3673469387755102
IsA	1246	2791	0.3188405797101449
IsA	2791	1246	0.28205128205128205
IsA	5995	912	0.3888888888888889
IsA	912	5995	0.21649484536082475
IsA	2012	46578	0.17307692307692307
IsA	46578	2012	0.140625
IsA	648	912	0.1836734693877551
IsA	912	648	0.18556701030927836
IsA	21	32	0.4
IsA	32	21	0.14965986394557823
IsA	39	1307	0.31746031746031744
IsA	1307	39	0.3125
IsA	2174	6377	0.2878787878787879
IsA	6377	2174	0.19791666666666666
IsA	527	349	0.14953271028037382
IsA	349	527	0.42105263157894735
IsA	1584	597	0.15151515151515152
IsA	597	1584	0.15384615384615385
IsA	590	910	0.08
IsA	910	590	0.2
IsA	1148	908	0.3225806451612903
IsA	908	1148	0.2597402597402597
IsA	539	1500	0.1896551724137931
IsA	1500	539	0.22
IsA	1097	474	0.168141592920354
IsA	474	1097	0.34545454545454546
IsA	49272	1214	0.47058823529411764
IsA	1214	49272	0.23529411764705882
IsA	527	1207	0.205607476635514
IsA	1207	527	0.6285714285714286
IsA	1784	380	0.2714285714285714
IsA	380	1784	0.16666666666666666
IsA	2916	1250	0.171875
IsA	1250	2916	0.19642857142857142
IsA	1213	3793	0.22321428571428573
IsA	3793	1213	0.29069767441860467
IsA	750	60069	0.12222222222222222
IsA	60069	750	0.19642857142857142
IsA	1089	1380	0.1592920353982301
IsA	1380	1089	0.36
IsA	165	4993	0.3076923076923077
IsA	4993	165	0.14201183431952663
IsA	318	2706	0.1258741258741259
IsA	2706	318	0.5901639344262295
IsA	1252	8636	0.17647058823529413
IsA	8636	1252	0.19047619047619047
IsA	46578	2011	0.15625
IsA	2011	46578	0.1724137931034483
IsA	8961	4963	0.46534653465346537
IsA	4963	8961	0.44339622641509435
IsA	1304	2959	0.3230769230769231
IsA	2959	1304	0.1206896551724138
IsA	555	110	0.3888888888888889
IsA	110	555	0.1242603550295858
IsA	47	48516	0.24539877300613497
IsA	48516	47	0.5263157894736842
IsA	1097	1203	0.22123893805309736
IsA	1203	1097	0.390625
IsA	11	1036	0.33962264150943394
IsA	1036	11	0.15517241379310345
IsA	910	508	0.14
IsA	508	910	0.125
IsA	587	337	0.21428571428571427
IsA	337	587	0.19672131147540983
IsA	1225	2542	0.1511627906976744
IsA	2542	1225	0.20634920634920634
IsA	2716	3671	0.2692307692307692
IsA	3671	2716	0.56
IsA	1220	6874	0.2702702702702703
IsA	6874	1220	0.2247191011235955
IsA	7361	2355	0.18947368421052632
IsA	2355	7361	0.24324324324324326
IsA	1	903	0.11538461538461539
IsA	903	1	0.3387096774193548
IsA	1250	1358	0.26785714285714285
IsA	1358	1250	0.29411764705882354
IsA	1259	2011	0.18556701030927836
IsA	2011	1259	0.3103448275862069
IsA	3671	4979	0.28
IsA	4979	3671	0.2692307692307692
IsA	1220	1517	0.4189189189189189
IsA	1517	1220	0.484375
IsA	3949	5418	0.3508771929824561
IsA	5418	3949	0.24691358024691357
IsA	4973	2028	0.3761467889908257
IsA	2028	4973	0.27702702702702703
IsA	539	161	0.22413793103448276
IsA	161	539	0.22413793103448276
IsA	8874	2571	0.6551724137931034
IsA	2571	8874	0.1735159817351598
IsA	1198	1200	0.35858585858585856
IsA	1200	1198	0.71
IsA	1221	1265	0.40336134453781514
IsA	1265	1221	0.3779527559055118
IsA	5445	910	0.07058823529411765
IsA	910	5445	0.12
IsA	5445	8665	0.38823529411764707
IsA	8665	5445	0.559322033898305
IsA	47	367	0.15337423312883436
IsA	367	47	0.4166666666666667
IsA	8360	2115	0.32727272727272727
IsA	2115	8360	0.2465753424657534
IsA	7361	1220	0.15789473684210525
IsA	1220	7361	0.20270270270270271
IsA	1213	1923	0.25892857142857145
IsA	1923	1213	0.35802469135802467
IsA	150	223	0.2185430463576159
IsA	223	150	0.38372093023255816
IsA	745	8961	0.3018867924528302
IsA	8961	745	0.15841584158415842
IsA	2081	34	0.38
IsA	34	2081	0.2
IsA	5995	2858	0.5925925925925926
IsA	2858	5995	0.16494845360824742
IsA	34	59315	0.06315789473684211
IsA	59315	34	0.09230769230769231
IsA	1028	296	0.543859649122807
IsA	296	1028	0.11524163568773234
IsA	1784	1968	0.45714285714285713
IsA	1968	1784	0.32653061224489793
IsA	541	1961	0.2845528455284553
IsA	1961	541	0.36082474226804123
IsA	150	4993	0.31125827814569534
IsA	4993	150	0.2781065088757396
IsA	2804	913	0.288135593220339
IsA	913	2804	0.30357142857142855
IsA	1219	1784	0.22388059701492538
IsA	1784	1219	0.21428571428571427
IsA	1198	8636	0.2222222222222222
IsA	8636	1198	0.6984126984126984
IsA	6874	60069	0.24719101123595505
IsA	60069	6874	0.39285714285714285
IsA	4034	4995	0.4642857142857143
IsA	4995	4034	0.2765957446808511
IsA	17	1265	0.3225806451612903
IsA	1265	17	0.15748031496062992
IsA	736	2011	0.1791044776119403
IsA	2011	736	0.20689655172413793
IsA	1220	357	0.2972972972972973
IsA	357	1220	0.28205128205128205
IsA	1961	2997	0.30927835051546393
IsA	2997	1961	0.297029702970297
IsA	597	1250	0.12307692307692308
IsA	1250	597	0.14285714285714285
IsA	4896	4306	0.6533333333333333
IsA	4306	4896	0.35766423357664234
IsA	539	356	0.7931034482758621
IsA	356	539	0.1684981684981685
IsA	1196	1288	0.24875621890547264
IsA	1288	1196	0.7246376811594203
IsA	1079	586	0.10294117647058823
IsA	586	1079	0.1346153846153846
IsA	1214	4034	0.18627450980392157
IsA	4034	1214	0.3392857142857143
IsA	54286	4034	0.1568627450980392
IsA	4034	54286	0.14285714285714285
IsA	2599	46578	0.14285714285714285
IsA	46578	2599	0.140625
IsA	56367	1222	0.3220338983050847
IsA	1222	56367	0.22093023255813954
IsA	587	910	0.14285714285714285
IsA	910	587	0.16
IsA	1247	337	0.29333333333333333
IsA	337	1247	0.36065573770491804
IsA	58559	223	0.16346153846153846
IsA	223	58559	0.19767441860465115
IsA	590	5418	0.16
IsA	5418	590	0.24691358024691357
IsA	2174	480	0.45454545454545453
IsA	480	2174	0.1724137931034483
IsA	2916	3949	0.1875
IsA	3949	2916	0.21052631578947367
IsA	68157	3671	0.16981132075471697
IsA	3671	68157	0.18
IsA	300	2000	0.14754098360655737
IsA	2000	300	0.14516129032258066
IsA	1197	1387	0.2937062937062937
IsA	1387	1197	0.5316455696202531
IsA	2396	357	0.2826086956521739
IsA	357	2396	0.3333333333333333
IsA	1199	1517	0.21153846153846154
IsA	1517	1199	0.171875
IsA	1203	1210	0.390625
IsA	1210	1203	0.1404494382022472
IsA	1097	899	0.22123893805309736
IsA	899	1097	0.4807692307692308
IsA	2692	1265	0.36231884057971014
IsA	1265	2692	0.1968503937007874
