IsA	3408	1356	0.07142857142857142
IsA	11	920	0.22641509433962265
IsA	920	11	0.21428571428571427
IsA	1090	2291	0.37735849056603776
IsA	2291	1090	0.29411764705882354
IsA	292	903	0.0392156862745098
IsA	903	292	0.03225806451612903
IsA	58559	1394	0.04807692307692308
IsA	1394	58559	0.09259259259259259
IsA	34	2174	0.2
IsA	2174	34	0.2878787878787879
IsA	10	2700	0.16923076923076924
IsA	2700	10	0.22
IsA	2762	3481	0.267515923566879
IsA	3481	2762	0.6086956521739131
IsA	1	40815	0.13186813186813187
IsA	40815	1	0.47058823529411764
IsA	337	4034	0.2459016393442623
IsA	4034	337	0.26785714285714285
IsA	1732	1250	0.16494845360824742
IsA	1250	1732	0.2857142857142857
IsA	1278	440	0.265625
IsA	440	1278	0.3269230769230769
IsA	33794	39	0.11363636363636363
IsA	39	33794	0.15873015873015872
IsA	8360	4878	0.32727272727272727
IsA	4878	8360	0.23076923076923078
IsA	2916	293	0.359375
IsA	293	2916	0.20535714285714285
IsA	2	2987	0.23529411764705882
IsA	2987	2	0.16216216216216217
IsA	597	1246	0.24615384615384617
IsA	1246	597	0.2318840579710145
IsA	3114	440	0.15306122448979592
IsA	440	3114	0.28846153846153844
IsA	3481	2011	0.14492753623188406
IsA	2011	3481	0.1724137931034483
IsA	1356	1393	0.22033898305084745
IsA	1393	1356	0.17567567567567569
IsA	4963	7153	0.5754716981132075
IsA	7153	4963	0.4066666666666667
IsA	44191	480	0.4375
IsA	480	44191	0.16091954022988506
IsA	3948	1219	0.2631578947368421
IsA	1219	3948	0.22388059701492538
IsA	1206	1923	0.22448979591836735
IsA	1923	1206	0.2716049382716049
IsA	4226	1213	0.4491525423728814
IsA	1213	4226	0.4732142857142857
IsA	1089	4963	0.30973451327433627
IsA	4963	1089	0.330188679245283
IsA	11	292	0.24528301886792453
IsA	292	11	0.2549019607843137
IsA	440	474	0.4423076923076923
IsA	474	440	0.41818181818181815
IsA	4886	2791	0.2761904761904762
IsA	2791	4886	0.3717948717948718
IsA	1148	3897	0.24193548387096775
IsA	3897	1148	0.2
IsA	2916	2502	0.359375
IsA	2502	2916	0.27380952380952384
IsA	2174	500	0.3181818181818182
IsA	500	2174	0.2413793103448276
IsA	1625	4979	0.23728813559322035
IsA	4979	1625	0.2692307692307692
IsA	2858	2395	0.20618556701030927
IsA	2395	2858	0.7407407407407407
IsA	1374	235	0.18
IsA	235	1374	0.15
IsA	6333	1252	0.1694915254237288
IsA	1252	6333	0.14705882352941177
IsA	56367	5816	0.22033898305084745
IsA	5816	56367	0.24074074074074073
IsA	293	357	0.1875
IsA	357	293	0.2692307692307692
IsA	293	8368	0.1875
IsA	8368	293	0.3442622950819672
IsA	608	2329	0.18974358974358974
IsA	2329	608	0.40217391304347827
IsA	1097	919	0.4336283185840708
IsA	919	1097	0.5444444444444444
IsA	161	8360	0.13793103448275862
IsA	8360	161	0.14545454545454545
IsA	2599	1221	0.3968253968253968
IsA	1221	2599	0.21008403361344538
IsA	47	5618	0.13496932515337423
IsA	5618	47	0.4074074074074074
IsA	541	454	0.10569105691056911
IsA	454	541	0.24528301886792453
IsA	2396	235	0.22826086956521738
IsA	235	2396	0.35
IsA	1234	4973	0.22641509433962265
IsA	4973	1234	0.11009174311926606
IsA	2	4995	0.19607843137254902
IsA	4995	2	0.10638297872340426
IsA	3408	858	0.48214285714285715
IsA	858	3408	0.14516129032258066
IsA	4896	48516	0.25333333333333335
IsA	48516	4896	0.25
IsA	33794	1199	0.13636363636363635
IsA	1199	33794	0.23076923076923078
IsA	1580	778	0.25196850393700787
IsA	778	1580	0.29357798165137616
IsA	2628	349	0.2
IsA	349	2628	0.17105263157894737
IsA	1393	235	0.22972972972972974
IsA	235	1393	0.2833333333333333
IsA	1214	8368	0.19607843137254902
IsA	8368	1214	0.32786885245901637
IsA	2797	2997	0.345679012345679
IsA	2997	2797	0.27722772277227725
IsA	3751	1250	0.22033898305084745
IsA	1250	3751	0.23214285714285715
IsA	1580	8961	0.3700787401574803
IsA	8961	1580	0.46534653465346537
IsA	4886	1961	0.34285714285714286
IsA	1961	4886	0.3711340206185567
IsA	2174	1259	0.4696969696969697
IsA	1259	2174	0.31958762886597936
IsA	6333	364	0.3898305084745763
IsA	364	6333	0.17037037037037037
IsA	2081	339	0.26
IsA	339	2081	0.24528301886792453
IsA	2502	50872	0.13095238095238096
IsA	50872	2502	0.21568627450980393
IsA	586	161	0.15384615384615385
IsA	161	586	0.13793103448275862
IsA	1097	5618	0.1504424778761062
IsA	5618	1097	0.3148148148148148
IsA	1199	337	0.23076923076923078
IsA	337	1199	0.19672131147540983
IsA	316	3996	0.15714285714285714
IsA	3996	316	0.12087912087912088
IsA	260	6377	0.2388663967611336
IsA	6377	260	0.6145833333333334
IsA	920	2000	0.2857142857142857
IsA	2000	920	0.25806451612903225
IsA	68954	2396	0.1509433962264151
IsA	2396	68954	0.08695652173913043
IsA	1090	736	0.11320754716981132
IsA	736	1090	0.08955223880597014
IsA	1203	899	0.296875
IsA	899	1203	0.36538461538461536
IsA	541	1080	0.34959349593495936
IsA	1080	541	0.589041095890411
IsA	11	21	0.2641509433962264
IsA	21	11	0.2545454545454545
IsA	56367	2542	0.3050847457627119
IsA	2542	56367	0.2857142857142857
IsA	1265	1358	0.2047244094488189
IsA	1358	1265	0.5098039215686274
IsA	5349	5418	0.4772727272727273
IsA	5418	5349	0.5185185185185185
IsA	2916	5445	0.390625
IsA	5445	2916	0.29411764705882354
IsA	587	1219	0.14285714285714285
IsA	1219	587	0.11940298507462686
IsA	316	4995	0.14285714285714285
IsA	4995	316	0.10638297872340426
IsA	555	6333	0.18518518518518517
IsA	6333	555	0.1694915254237288
IsA	4878	2395	0.1794871794871795
IsA	2395	4878	0.25925925925925924
IsA	68954	903	0.07547169811320754
IsA	903	68954	0.06451612903225806
IsA	527	2355	0.19626168224299065
IsA	2355	527	0.5675675675675675
IsA	2987	5618	0.20270270270270271
IsA	5618	2987	0.2777777777777778
IsA	1246	1517	0.18840579710144928
IsA	1517	1246	0.203125
IsA	586	8360	0.2692307692307692
IsA	8360	586	0.2545454545454545
IsA	5445	48516	0.2823529411764706
IsA	48516	5445	0.3157894736842105
IsA	588	2011	0.17164179104477612
IsA	2011	588	0.39655172413793105
IsA	595	913	0.1391304347826087
IsA	913	595	0.2857142857142857
IsA	2804	318	0.711864406779661
IsA	318	2804	0.14685314685314685
IsA	3114	47	0.37755102040816324
IsA	47	3114	0.22699386503067484
IsA	6874	48516	0.4044943820224719
IsA	48516	6874	0.47368421052631576
IsA	3949	2355	0.15789473684210525
IsA	2355	3949	0.12162162162162163
IsA	68157	1721	0.1320754716981132
IsA	1721	68157	0.08045977011494253
IsA	2291	357	0.20588235294117646
IsA	357	2291	0.1794871794871795
IsA	750	4022	0.1111111111111111
IsA	4022	750	0.1694915254237288
IsA	1307	3481	0.359375
IsA	3481	1307	0.3333333333333333
IsA	733	293	0.23595505617977527
IsA	293	733	0.1875
IsA	4963	1968	0.33962264150943394
IsA	1968	4963	0.3673469387755102
IsA	1089	2918	0.3805309734513274
IsA	2918	1089	0.39090909090909093
IsA	1090	2542	0.33962264150943394
IsA	2542	1090	0.2857142857142857
IsA	165	509	0.07692307692307693
IsA	509	165	0.11538461538461539
IsA	2	4306	0.4117647058823529
IsA	4306	2	0.15328467153284672
IsA	780	3578	0.27906976744186046
IsA	3578	780	0.2903225806451613
IsA	4878	5618	0.2692307692307692
IsA	5618	4878	0.3888888888888889
IsA	1580	2716	0.3937007874015748
IsA	2716	1580	0.4807692307692308
IsA	586	2012	0.19230769230769232
IsA	2012	586	0.19230769230769232
IsA	1097	2791	0.3274336283185841
IsA	2791	1097	0.47435897435897434
IsA	21	3471	0.2
IsA	3471	21	0.21568627450980393
IsA	2987	3147	0.25675675675675674
IsA	3147	2987	0.24050632911392406
IsA	39	8961	0.2222222222222222
IsA	8961	39	0.13861386138613863
IsA	597	316	0.2
IsA	316	597	0.18571428571428572
IsA	10	59315	0.09230769230769231
IsA	59315	10	0.09230769230769231
IsA	1036	5989	0.29310344827586204
IsA	5989	1036	0.38636363636363635
IsA	1136	1270	0.5348837209302325
IsA	1270	1136	0.3854748603351955
IsA	2	1580	0.39215686274509803
IsA	1580	2	0.15748031496062992
IsA	780	474	0.18604651162790697
IsA	474	780	0.43636363636363634
IsA	1240	480	0.49193548387096775
IsA	480	1240	0.3505747126436782
IsA	292	293	0.35294117647058826
IsA	293	292	0.16071428571428573
IsA	1198	3481	0.20202020202020202
IsA	3481	1198	0.5797101449275363
IsA	1380	260	0.58
IsA	260	1380	0.11740890688259109
IsA	1682	48516	0.2912621359223301
IsA	48516	1682	0.39473684210526316
IsA	5989	1203	0.19318181818181818
IsA	1203	5989	0.265625
IsA	2	4886	0.3137254901960784
IsA	4886	2	0.1523809523809524
IsA	912	474	0.17525773195876287
IsA	474	912	0.3090909090909091
IsA	1246	357	0.3188405797101449
IsA	357	1246	0.28205128205128205
IsA	2716	780	0.3173076923076923
IsA	780	2716	0.2558139534883721
IsA	380	4306	0.2543859649122807
IsA	4306	380	0.2116788321167883
IsA	377	2000	0.23853211009174313
IsA	2000	377	0.41935483870967744
IsA	2762	1246	0.2229299363057325
IsA	1246	2762	0.5072463768115942
IsA	79132	509	0.03225806451612903
IsA	509	79132	0.057692307692307696
IsA	1208	1968	0.3645833333333333
IsA	1968	1208	0.35714285714285715
IsA	150	1961	0.2913907284768212
IsA	1961	150	0.4536082474226804
IsA	44191	1517	0.203125
IsA	1517	44191	0.203125
IsA	2081	508	0.1
IsA	508	2081	0.08928571428571429
IsA	1784	1278	0.32857142857142857
IsA	1278	1784	0.359375
IsA	110	1265	0.3076923076923077
IsA	1265	110	0.4094488188976378
IsA	1625	62	0.15254237288135594
IsA	62	1625	0.15789473684210525
IsA	1208	2918	0.3854166666666667
IsA	2918	1208	0.33636363636363636
IsA	110	780	0.31952662721893493
IsA	780	110	0.4186046511627907
IsA	2683	58559	0.2542372881355932
IsA	58559	2683	0.14423076923076922
IsA	1220	6016	0.13513513513513514
IsA	6016	1220	0.16393442622950818
IsA	1580	7361	0.2204724409448819
IsA	7361	1580	0.29473684210526313
IsA	1073	733	0.26262626262626265
IsA	733	1073	0.29213483146067415
IsA	588	2791	0.208955223880597
IsA	2791	588	0.358974358974359
IsA	590	5816	0.136
IsA	5816	590	0.3148148148148148
IsA	339	235	0.16981132075471697
IsA	235	339	0.15
IsA	2997	457	0.31683168316831684
IsA	457	2997	0.1927710843373494
IsA	1240	4973	0.2661290322580645
IsA	4973	1240	0.30275229357798167
IsA	1704	6539	0.3695652173913043
IsA	6539	1704	0.4636363636363636
IsA	1199	474	0.15384615384615385
IsA	474	1199	0.14545454545454545
IsA	21	2716	0.2909090909090909
IsA	2716	21	0.15384615384615385
IsA	2683	2329	0.1864406779661017
IsA	2329	2683	0.11956521739130435
IsA	595	2683	0.17391304347826086
IsA	2683	595	0.3389830508474576
IsA	4878	2028	0.38461538461538464
IsA	2028	4878	0.20270270270270271
IsA	3751	58559	0.13559322033898305
IsA	58559	3751	0.07692307692307693
IsA	555	589	0.5740740740740741
IsA	589	555	0.16756756756756758
IsA	25	2762	0.30434782608695654
IsA	2762	25	0.1337579617834395
IsA	260	8636	0.17813765182186234
IsA	8636	260	0.6984126984126984
IsA	1387	48516	0.20253164556962025
IsA	48516	1387	0.21052631578947367
IsA	778	2000	0.14678899082568808
IsA	2000	778	0.25806451612903225
IsA	68954	778	0.33962264150943394
IsA	778	68954	0.1651376146788991
IsA	924	480	0.31521739130434784
IsA	480	924	0.16666666666666666
IsA	953	235	0.2833333333333333
IsA	235	953	0.2833333333333333
IsA	2692	6377	0.34782608695652173
IsA	6377	2692	0.25
IsA	2081	1380	0.46
IsA	1380	2081	0.46
IsA	32	1968	0.19727891156462585
IsA	1968	32	0.29591836734693877
IsA	1199	1203	0.28846153846153844
IsA	1203	1199	0.234375
IsA	587	5618	0.07142857142857142
IsA	5618	587	0.07407407407407407
IsA	1625	1206	0.3389830508474576
IsA	1206	1625	0.20408163265306123
IsA	4226	903	0.17796610169491525
IsA	903	4226	0.3387096774193548
IsA	1097	589	0.4424778761061947
IsA	589	1097	0.2702702702702703
IsA	40815	1208	0.19607843137254902
IsA	1208	40815	0.10416666666666667
IsA	592	899	0.1276595744680851
IsA	899	592	0.23076923076923078
IsA	1097	1258	0.336283185840708
IsA	1258	1097	0.4523809523809524
IsA	1584	6016	0.10606060606060606
IsA	6016	1584	0.11475409836065574
IsA	34	1356	0.09473684210526316
IsA	1356	34	0.15254237288135594
IsA	1080	8636	0.1643835616438356
IsA	8636	1080	0.19047619047619047
IsA	1380	2542	0.16
IsA	2542	1380	0.12698412698412698
IsA	2716	1219	0.21153846153846154
IsA	1219	2716	0.3283582089552239
IsA	1036	1234	0.21551724137931033
IsA	1234	1036	0.4716981132075472
IsA	68157	3949	0.32075471698113206
IsA	3949	68157	0.2982456140350877
IsA	1584	1198	0.48484848484848486
IsA	1198	1584	0.16161616161616163
IsA	39	1732	0.23809523809523808
IsA	1732	39	0.15463917525773196
IsA	4886	508	0.12380952380952381
IsA	508	4886	0.23214285714285715
IsA	367	4995	0.2833333333333333
IsA	4995	367	0.18085106382978725
IsA	150	1784	0.1986754966887417
IsA	1784	150	0.42857142857142855
IsA	1625	1394	0.2711864406779661
IsA	1394	1625	0.2962962962962963
IsA	5989	2542	0.3409090909090909
IsA	2542	5989	0.47619047619047616
IsA	590	1210	0.344
IsA	1210	590	0.24157303370786518
IsA	1270	296	0.5754189944134078
IsA	296	1270	0.3828996282527881
IsA	46578	235	0.125
IsA	235	46578	0.13333333333333333
IsA	1258	924	0.39285714285714285
IsA	924	1258	0.358695652173913
IsA	5989	899	0.11363636363636363
IsA	899	5989	0.19230769230769232
IsA	555	1214	0.35185185185185186
IsA	1214	555	0.18627450980392157
IsA	2329	440	0.043478260869565216
IsA	440	2329	0.07692307692307693
IsA	2692	4878	0.36231884057971014
IsA	4878	2692	0.32051282051282054
IsA	56367	161	0.05084745762711865
IsA	161	56367	0.05172413793103448
IsA	587	56367	0.05357142857142857
IsA	56367	587	0.05084745762711865
IsA	1073	910	0.1717171717171717
IsA	910	1073	0.34
IsA	47	2011	0.15337423312883436
IsA	2011	47	0.43103448275862066
IsA	2692	339	0.10144927536231885
IsA	339	2692	0.1320754716981132
IsA	1784	4878	0.18571428571428572
IsA	4878	1784	0.16666666666666666
IsA	1380	5445	0.2
IsA	5445	1380	0.11764705882352941
IsA	39	1203	0.12698412698412698
IsA	1203	39	0.125
IsA	1225	6539	0.2441860465116279
IsA	6539	1225	0.19090909090909092
IsA	104	1394	0.19607843137254902
IsA	1394	104	0.18518518518518517
IsA	750	2997	0.34444444444444444
IsA	2997	750	0.3069306930693069
IsA	5349	4027	0.3181818181818182
IsA	4027	5349	0.3783783783783784
IsA	858	903	0.20967741935483872
IsA	903	858	0.6290322580645161
IsA	50872	1517	0.17647058823529413
IsA	1517	50872	0.140625
IsA	2599	6711	0.2698412698412698
IsA	6711	2599	0.25757575757575757
IsA	110	1148	0.14201183431952663
IsA	1148	110	0.3870967741935484
IsA	4226	1682	0.4406779661016949
IsA	1682	4226	0.5048543689320388
IsA	2692	2194	0.2028985507246377
IsA	2194	2692	0.21875
IsA	1682	2542	0.2621359223300971
IsA	2542	1682	0.42857142857142855
IsA	165	3578	0.3076923076923077
IsA	3578	165	0.1935483870967742
IsA	339	4979	0.11320754716981132
IsA	4979	339	0.11538461538461539
IsA	1573	141	0.16666666666666666
IsA	141	1573	0.15789473684210525
IsA	7438	3949	0.3116883116883117
IsA	3949	7438	0.42105263157894735
IsA	953	8961	0.3
IsA	8961	953	0.1782178217821782
IsA	1193	3578	0.29838709677419356
IsA	3578	1193	0.29838709677419356
IsA	62	1196	0.3157894736842105
IsA	1196	62	0.08955223880597014
IsA	1356	1358	0.13559322033898305
IsA	1358	1356	0.1568627450980392
IsA	1136	6377	0.3178294573643411
IsA	6377	1136	0.4270833333333333
IsA	79132	6377	0.2903225806451613
IsA	6377	79132	0.28125
IsA	6016	59315	0.2786885245901639
IsA	59315	6016	0.26153846153846155
IsA	2	555	0.11764705882352941
IsA	555	2	0.1111111111111111
IsA	3948	1240	0.42105263157894735
IsA	1240	3948	0.1935483870967742
IsA	318	337	0.16783216783216784
IsA	337	318	0.7868852459016393
IsA	253	356	0.7017543859649122
IsA	356	253	0.14652014652014653
IsA	608	349	0.12307692307692308
IsA	349	608	0.3157894736842105
IsA	318	3481	0.15034965034965034
IsA	3481	318	0.6231884057971014
IsA	555	454	0.1111111111111111
IsA	454	555	0.11320754716981132
IsA	589	40815	0.10810810810810811
IsA	40815	589	0.39215686274509803
IsA	8874	1394	0.1206896551724138
IsA	1394	8874	0.12962962962962962
IsA	1	1682	0.31868131868131866
IsA	1682	1	0.5631067961165048
IsA	6	1625	0.273972602739726
IsA	1625	6	0.3389830508474576
IsA	541	6711	0.23577235772357724
IsA	6711	541	0.4393939393939394
IsA	1517	5618	0.203125
IsA	5618	1517	0.24074074074074073
IsA	2628	1219	0.16923076923076924
IsA	1219	2628	0.16417910447761194
IsA	47	595	0.3006134969325153
IsA	595	47	0.4260869565217391
IsA	1625	4886	0.3728813559322034
IsA	4886	1625	0.20952380952380953
IsA	1089	1304	0.22123893805309736
IsA	1304	1089	0.38461538461538464
IsA	111	344	0.038461538461538464
IsA	344	111	0.06779661016949153
IsA	6333	1247	0.15254237288135594
IsA	1247	6333	0.12
IsA	165	4973	0.14102564102564102
IsA	4973	165	0.10091743119266056
IsA	588	356	0.6343283582089553
IsA	356	588	0.31135531135531136
IsA	2628	2329	0.16923076923076924
IsA	2329	2628	0.11956521739130435
IsA	555	2329	0.2777777777777778
IsA	2329	555	0.16304347826086957
IsA	296	4963	0.24535315985130113
IsA	4963	296	0.6226415094339622
IsA	2987	1374	0.28378378378378377
IsA	1374	2987	0.42
IsA	2918	2502	0.4727272727272727
IsA	2502	2918	0.6190476190476191
IsA	46578	474	0.109375
IsA	474	46578	0.12727272727272726
IsA	527	104	0.09813084112149532
IsA	104	527	0.4117647058823529
IsA	1220	4995	0.17567567567567569
IsA	4995	1220	0.13829787234042554
IsA	1090	60069	0.1320754716981132
IsA	60069	1090	0.125
IsA	1	1374	0.11538461538461539
IsA	1374	1	0.42
IsA	5816	1961	0.2777777777777778
IsA	1961	5816	0.15463917525773196
IsA	2012	1247	0.1346153846153846
IsA	1247	2012	0.09333333333333334
IsA	1208	912	0.4375
IsA	912	1208	0.4329896907216495
IsA	1198	2706	0.15656565656565657
IsA	2706	1198	0.5081967213114754
IsA	6711	457	0.36363636363636365
IsA	457	6711	0.14457831325301204
IsA	2683	1265	0.5932203389830508
IsA	1265	2683	0.2755905511811024
IsA	2329	4995	0.3804347826086957
IsA	4995	2329	0.3723404255319149
IsA	2268	377	0.41818181818181815
IsA	377	2268	0.21100917431192662
IsA	3114	1200	0.3163265306122449
IsA	1200	3114	0.31
IsA	150	2194	0.17218543046357615
IsA	2194	150	0.40625
IsA	608	1221	0.3641025641025641
IsA	1221	608	0.5966386554621849
IsA	17	68157	0.03225806451612903
IsA	68157	17	0.03773584905660377
IsA	2791	2997	0.38461538461538464
IsA	2997	2791	0.297029702970297
IsA	2804	377	0.3050847457627119
IsA	377	2804	0.1651376146788991
IsA	4979	440	0.19230769230769232
IsA	440	4979	0.19230769230769232
IsA	1230	1610	0.20634920634920634
IsA	1610	1230	0.17333333333333334
IsA	25	4993	0.2318840579710145
IsA	4993	25	0.09467455621301775
IsA	3897	2997	0.4266666666666667
IsA	2997	3897	0.31683168316831684
IsA	68954	364	0.2830188679245283
IsA	364	68954	0.1111111111111111
IsA	595	440	0.1826086956521739
IsA	440	595	0.40384615384615385
IsA	1035	1207	0.38596491228070173
IsA	1207	1035	0.3142857142857143
IsA	6333	2028	0.5423728813559322
IsA	2028	6333	0.21621621621621623
IsA	32	1374	0.16326530612244897
IsA	1374	32	0.48
IsA	1035	592	0.2807017543859649
IsA	592	1035	0.1702127659574468
IsA	1721	2858	0.5172413793103449
IsA	2858	1721	0.23195876288659795
IsA	2797	367	0.20987654320987653
IsA	367	2797	0.2833333333333333
IsA	165	2762	0.3974358974358974
IsA	2762	165	0.19745222929936307
IsA	1374	1961	0.32
IsA	1961	1374	0.16494845360824742
IsA	50	590	0.29891304347826086
IsA	590	50	0.44
IsA	5816	8665	0.25925925925925924
IsA	8665	5816	0.23728813559322035
IsA	1	2502	0.1813186813186813
IsA	2502	1	0.39285714285714285
IsA	110	6333	0.1893491124260355
IsA	6333	110	0.5423728813559322
IsA	1246	923	0.2753623188405797
IsA	923	1246	0.2638888888888889
IsA	1230	316	0.031746031746031744
IsA	316	1230	0.02857142857142857
IsA	2324	1356	0.06172839506172839
IsA	1356	2324	0.0847457627118644
IsA	736	2324	0.08955223880597014
IsA	2324	736	0.07407407407407407
IsA	7438	3671	0.19480519480519481
IsA	3671	7438	0.3
IsA	4979	1617	0.4423076923076923
IsA	1617	4979	0.22115384615384615
IsA	2174	648	0.3181818181818182
IsA	648	2174	0.21428571428571427
IsA	141	8636	0.12280701754385964
IsA	8636	141	0.1111111111111111
IsA	586	590	0.46153846153846156
IsA	590	586	0.192
IsA	2797	46578	0.16049382716049382
IsA	46578	2797	0.203125
IsA	1073	3948	0.20202020202020202
IsA	3948	1073	0.3508771929824561
IsA	588	1968	0.2462686567164179
IsA	1968	588	0.336734693877551
IsA	39	141	0.25396825396825395
IsA	141	39	0.2807017543859649
IsA	1380	6874	0.2
IsA	6874	1380	0.11235955056179775
IsA	1653	2762	0.41935483870967744
IsA	2762	1653	0.16560509554140126
IsA	25	1500	0.17391304347826086
IsA	1500	25	0.24
IsA	260	349	0.13360323886639677
IsA	349	260	0.4342105263157895
IsA	50	3897	0.21739130434782608
IsA	3897	50	0.5333333333333333
IsA	25	3897	0.2028985507246377
IsA	3897	25	0.18666666666666668
IsA	589	2000	0.22162162162162163
IsA	2000	589	0.6612903225806451
IsA	1222	6539	0.38372093023255816
IsA	6539	1222	0.3
IsA	1073	1923	0.29292929292929293
IsA	1923	1073	0.35802469135802467
IsA	50	2396	0.23369565217391305
IsA	2396	50	0.4673913043478261
IsA	527	2194	0.18691588785046728
IsA	2194	527	0.625
IsA	68157	4963	0.41509433962264153
IsA	4963	68157	0.20754716981132076
IsA	33794	539	0.09090909090909091
IsA	539	33794	0.13793103448275862
IsA	260	2115	0.23481781376518218
IsA	2115	260	0.7945205479452054
IsA	32587	1270	0.6470588235294118
IsA	1270	32587	0.24581005586592178
IsA	1097	2762	0.49557522123893805
IsA	2762	1097	0.35668789808917195
IsA	1199	1252	0.40384615384615385
